, face_id, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r
0,0,0.98,1,0.0,0.16,2.0,0.0,0.0,1.29,0.0,0.0,0.03,0.0,0.0,0.83,0.21,0.0,1.14,1.99,1.5
1,0,0.98,1,0.0,0.05,0.71,0.0,0.0,0.43,0.0,0.0,0.01,0.0,0.0,0.35,0.11,0.0,0.55,1.14,0.5
2,0,0.98,1,0.06,0.0,0.54,0.0,0.04,0.14,0.0,0.0,0.0,0.0,0.0,0.37,0.04,0.0,0.17,0.58,0.01
3,0,0.98,1,0.06,0.0,0.65,0.0,0.04,0.14,0.06,0.0,0.0,0.0,0.0,0.37,0.07,0.0,0.11,0.33,0.01
4,0,0.98,1,0.08,0.0,0.9,0.0,0.04,0.14,0.06,0.0,0.0,0.0,0.0,0.32,0.13,0.0,0.4,0.1,0.01
5,0,0.98,1,0.05,0.0,1.08,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.05,0.08,0.13,0.0,0.4,0.03,0.0
6,0,0.98,1,0.09,0.0,1.41,0.03,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.08,0.09,0.0,0.29,0.03,0.0
7,0,0.98,1,0.27,0.0,1.62,0.03,0.0,0.0,0.1,0.0,0.0,0.0,0.06,0.05,0.0,0.01,0.25,0.03,0.09
8,0,0.98,1,0.34,0.13,1.43,0.03,0.0,0.12,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.34,0.0,0.31
9,0,0.98,1,0.7,0.36,1.66,0.0,0.0,0.12,0.07,0.0,0.0,0.0,0.0,0.24,0.0,0.01,0.34,0.0,0.44
10,0,0.98,1,0.5,0.36,1.46,0.0,0.02,0.43,0.07,0.0,0.11,0.0,0.04,0.47,0.0,0.0,0.55,0.0,0.93
11,0,0.98,1,0.5,0.49,1.5,0.09,0.15,0.65,0.1,0.0,0.2,0.0,0.16,0.44,0.0,0.0,1.06,0.62,1.26
12,0,0.98,1,0.11,0.25,1.42,0.09,0.27,1.0,0.03,0.05,0.27,0.0,0.17,0.66,0.03,0.12,1.36,1.5,1.13
13,0,0.93,1,0.11,0.25,1.54,0.28,0.5,1.12,0.03,0.05,0.46,0.0,0.38,0.63,0.03,0.54,1.2,1.75,0.55
14,0,0.88,1,0.0,0.0,1.03,0.18,0.54,1.0,0.0,0.05,0.62,0.0,0.81,0.71,0.03,0.69,0.96,1.29,0.0
15,0,0.93,1,0.0,0.0,0.4,0.18,0.42,0.98,0.0,0.0,0.62,0.0,0.8,0.28,0.0,0.56,0.66,0.65,0.0
16,0,0.93,1,0.0,0.0,0.1,0.0,0.18,0.56,0.0,0.0,0.37,0.0,1.03,0.29,0.0,0.18,0.74,0.42,0.0
17,0,0.93,1,0.0,0.0,0.15,0.0,0.0,0.36,0.0,0.0,0.26,0.0,0.48,0.29,0.0,0.13,0.72,0.66,0.0
18,0,0.98,1,0.0,0.0,0.21,0.0,0.0,0.07,0.0,0.0,0.41,0.0,0.0,0.31,0.0,0.27,1.05,1.2,0.0
